CustomerID,Age,Income,Gender_Male,Gender_Unspecified,EducationLevel_Bachelor's Degree,EducationLevel_High School,EducationLevel_Master's Degree,EducationLevel_PhD,label
CUST03457,34.0,29538.73,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST00374,35.0,122269.71,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST00080,50.0,91634.12,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST01554,33.0,36912.88,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST01670,53.0,92037.22,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST02132,78.0,34855.54,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST04440,32.0,122575.74,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST00466,44.0,147579.18,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST00249,51.0,103603.11,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST00932,64.0,22506.74,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST01336,25.0,24700.34,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST04525,57.0,33276.02,0.0,0.0,0.0,0.0,0.0,1.0,0
CUST01339,49.0,106725.41,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST01407,18.0,148205.8,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST01091,20.0,75649.08,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST04210,72.0,75811.51,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST00743,57.0,59024.12,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST02324,47.0,93768.27,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST03602,55.0,26088.57,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST02124,24.0,53666.08,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST02095,37.0,145545.17,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST00241,71.0,52731.69,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST02352,50.0,94888.11,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST01371,66.0,104644.56,1.0,0.0,0.0,0.0,0.0,1.0,0
CUST01058,63.0,99621.4,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST04817,60.0,120904.78,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST00200,26.0,37950.41,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST02281,18.0,123843.37,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST04750,63.0,122431.51,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST02221,50.0,99862.9,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST04772,51.0,141707.19,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST02820,27.0,105386.06,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST03151,50.0,70365.85,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST04257,75.0,55136.54,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST03108,37.0,40185.01,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST01974,18.0,128605.05,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST01376,30.0,131568.12,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST03969,41.0,72015.25,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST04063,78.0,88307.66,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST04446,48.0,30711.85,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST03558,33.0,130639.89,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST00965,36.0,35797.15,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST00180,26.0,32433.45,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST03699,56.0,47900.87,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST03822,37.0,74391.08,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST04879,58.0,47880.73,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST03900,47.0,136773.07,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST04488,40.0,130620.4,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST03239,56.0,55878.29,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST02975,67.0,94463.81,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST03581,80.0,22976.94,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST02888,74.0,60536.71,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST02576,21.0,112919.18,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST01420,56.0,38266.62,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST03908,22.0,54655.95,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST04674,70.0,57481.03,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST04903,57.0,41812.45,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST01861,63.0,88746.41,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST00009,27.0,136846.72,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST02895,56.0,60878.12,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST02848,58.0,129657.61,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST03665,59.0,56007.67,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST00145,33.0,42137.59,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST02105,54.0,30871.21,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST03144,78.0,35874.6,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST00842,44.0,78217.36,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST01129,53.0,54733.06,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST00152,38.0,79384.87,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST03592,59.0,69428.27,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST01053,52.0,81444.52,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST01591,30.0,48183.02,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST03009,37.0,88278.82,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST02030,65.0,111273.07,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST03419,79.0,67486.37,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST01808,52.0,143258.9,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST02697,21.0,115820.69,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST03040,51.0,121466.82,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST00473,34.0,26608.33,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST03290,60.0,119086.88,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST04075,44.0,22313.74,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST03497,31.0,114440.84,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST00280,46.0,30224.16,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST01742,57.0,106146.65,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST04625,33.0,98337.37,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST02887,70.0,149879.8,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST01942,56.0,95544.67,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST00101,59.0,114847.21,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST02805,64.0,93167.38,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST03571,24.0,79643.44,1.0,0.0,0.0,0.0,0.0,1.0,0
CUST03685,78.0,117046.58,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST03662,46.0,31578.4,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST00531,57.0,123732.85,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST01887,47.0,65515.74,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST00682,75.0,83071.38,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST03795,43.0,69221.55,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST03945,76.0,143958.71,1.0,0.0,0.0,0.0,0.0,1.0,0
CUST04667,59.0,47582.79,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST02019,35.0,146800.53,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST01097,41.0,132484.08,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST00830,63.0,96151.53,1.0,0.0,0.0,0.0,1.0,0.0,0
CUST02806,50.0,142853.51,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST03830,36.0,40176.98,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST04382,65.0,90942.06,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST03892,29.0,117742.72,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST00765,32.0,72481.15,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST02768,58.0,124062.89,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST04329,74.0,49395.02,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST03296,56.0,87830.87,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST02195,58.0,34737.33,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST02358,48.0,118239.76,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST03426,35.0,131338.49,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST03980,48.0,134124.68,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST00912,71.0,51979.0,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST03146,30.0,28969.28,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST01000,36.0,90487.81,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST03654,37.0,92209.79,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST02484,79.0,142949.05,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST04077,20.0,96103.48,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST02371,33.0,137855.49,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST04839,80.0,73328.47,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST00034,39.0,89072.51,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST03790,33.0,28091.09,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST01021,34.0,138101.13,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST01648,26.0,136120.09,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST00734,22.0,23735.48,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST04583,19.0,84180.87,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST03275,75.0,146789.22,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST01621,38.0,28376.62,1.0,0.0,0.0,0.0,0.0,1.0,0
CUST03136,58.0,102890.78,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST02690,37.0,39644.41,1.0,0.0,0.0,0.0,0.0,1.0,0
CUST02708,78.0,75095.94,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST00298,25.0,98087.07,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST02340,20.0,76713.07,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST00654,18.0,113752.69,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST03775,73.0,58925.14,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST01256,69.0,66890.94,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST04521,21.0,55282.06,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST00231,78.0,136065.69,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST03277,22.0,65452.71,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST03231,65.0,86636.12,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST00692,57.0,41566.87,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST02755,26.0,123046.17,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST04864,66.0,102351.76,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST00970,34.0,53909.58,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST00634,68.0,149954.77,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST04093,74.0,26177.93,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST04078,32.0,139432.38,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST01322,48.0,132395.41,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST01832,27.0,38562.61,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST02179,66.0,123949.48,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST01418,70.0,37569.23,1.0,0.0,0.0,0.0,0.0,1.0,0
CUST01783,65.0,128077.22,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST04716,23.0,110141.14,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST04702,27.0,83952.53,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST04119,26.0,146168.99,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST01653,25.0,119550.0,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST01484,57.0,54912.37,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST02276,32.0,34003.89,0.0,0.0,0.0,0.0,0.0,1.0,0
CUST00878,55.0,104918.23,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST03526,50.0,83437.7,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST02017,56.0,70758.96,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST00427,61.0,55646.05,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST00627,74.0,124942.31,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST01590,33.0,133354.35,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST02224,46.0,95416.34,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST02218,42.0,79281.98,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST04484,74.0,116264.68,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST01486,74.0,84141.61,1.0,0.0,0.0,0.0,0.0,1.0,0
CUST01740,25.0,126210.53,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST02481,60.0,95937.74,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST02585,59.0,71551.94,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST02894,46.0,46665.01,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST00150,20.0,149308.32,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST00677,48.0,72302.49,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST01262,50.0,109835.62,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST04918,63.0,35192.31,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST00013,45.0,57207.05,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST01834,44.0,134167.34,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST03249,27.0,85231.36,1.0,0.0,0.0,0.0,1.0,0.0,0
CUST01492,72.0,76976.15,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST02728,38.0,76363.13,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST03687,25.0,140741.65,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST01425,27.0,135167.16,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST04606,22.0,136402.4,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST04596,33.0,39357.77,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST00732,55.0,79844.13,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST01232,60.0,36726.67,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST01635,44.0,147541.12,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST03937,49.0,114653.17,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST01211,61.0,29417.49,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST03269,45.0,116031.74,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST01935,41.0,102711.41,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST00554,45.0,100132.08,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST00492,59.0,80261.5,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST02963,64.0,142918.79,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST02330,72.0,70619.88,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST02196,72.0,136735.5,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST03065,79.0,144051.16,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST00658,62.0,92039.08,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST02375,49.0,132624.34,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST02226,56.0,31369.94,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST04265,34.0,51700.87,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST01171,32.0,127458.29,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST00133,60.0,134504.81,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST00472,69.0,99136.34,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST03226,76.0,146063.01,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST01406,50.0,89190.8,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST02877,41.0,63025.62,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST04505,45.0,98038.41,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST04693,21.0,46553.67,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST02827,51.0,129551.81,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST00288,75.0,83847.8,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST01870,78.0,135676.02,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST03115,78.0,96361.03,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST03626,57.0,24532.24,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST02313,50.0,93580.52,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST04924,77.0,52575.63,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST01619,36.0,50216.32,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST00995,61.0,39844.9,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST01804,79.0,72223.8,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST02643,32.0,45375.26,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST04803,62.0,149466.86,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST03536,57.0,97547.15,1.0,0.0,1.0,0.0,0.0,0.0,0
CUST04832,79.0,37262.05,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST03912,73.0,61886.78,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST02108,60.0,79473.11,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST03045,42.0,80217.18,1.0,0.0,0.0,0.0,0.0,1.0,0
CUST00417,68.0,86695.44,1.0,0.0,0.0,0.0,1.0,0.0,0
CUST00978,29.0,111630.41,0.0,0.0,0.0,1.0,0.0,0.0,1
CUST02418,54.0,56520.02,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST00506,31.0,40118.06,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST04153,59.0,52698.83,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST04256,48.0,45510.14,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST03942,62.0,42004.53,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST00415,35.0,101167.22,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST04149,21.0,145583.26,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST01184,40.0,68504.86,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST00486,78.0,127529.93,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST00894,57.0,102387.26,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST00806,60.0,35838.81,0.0,0.0,0.0,0.0,0.0,1.0,1
