CustomerID,Age,Gender,EducationLevel,Income,LoanApproved
CUST02848,58,Female,High School,129657.61,True
CUST03665,59,Unspecified,Bachelor's Degree,56007.67,True
CUST00145,33,Unspecified,PhD,42137.59,False
CUST02105,54,Unspecified,PhD,30871.21,False
CUST03144,78,Female,PhD,35874.6,True
CUST00842,44,Unspecified,Bachelor's Degree,78217.36,True
CUST01129,53,Male,Bachelor's Degree,54733.06,False
CUST00152,38,Unspecified,High School,79384.87,True
CUST03592,59,Unspecified,PhD,69428.27,True
CUST01053,52,Male,PhD,81444.52,True
CUST01591,30,Unspecified,High School,48183.02,False
CUST03009,37,Unspecified,High School,88278.82,True
CUST02030,65,Unspecified,High School,111273.07,False
CUST03419,79,Female,Associate Degree,67486.37,False
CUST01808,52,Unspecified,PhD,143258.9,True
CUST02697,21,Unspecified,High School,115820.69,False
CUST03040,51,Female,PhD,121466.82,True
CUST00473,34,Female,Bachelor's Degree,26608.33,False
CUST03290,60,Female,High School,119086.88,False
CUST04075,44,Female,Associate Degree,22313.74,False
CUST03497,31,Female,PhD,114440.84,True
CUST00280,46,Female,Associate Degree,30224.16,True
CUST01742,57,Female,PhD,106146.65,True
CUST04625,33,Female,Master's Degree,98337.37,True
CUST02887,70,Female,High School,149879.8,False
CUST01942,56,Unspecified,Master's Degree,95544.67,True
CUST00101,59,Male,Associate Degree,114847.21,True
CUST02805,64,Unspecified,Bachelor's Degree,93167.38,False
CUST03571,24,Male,PhD,79643.44,False
CUST03685,78,Male,Master's Degree,117046.58,True
CUST03662,46,Male,High School,31578.4,True
CUST00531,57,Unspecified,PhD,123732.85,True
CUST01887,47,Unspecified,PhD,65515.74,True
CUST00682,75,Female,Bachelor's Degree,83071.38,True
CUST03795,43,Female,Bachelor's Degree,69221.55,True
CUST03945,76,Male,PhD,143958.71,False
CUST04667,59,Unspecified,Associate Degree,47582.79,False
CUST02019,35,Unspecified,Master's Degree,146800.53,True
CUST01097,41,Female,High School,132484.08,True
CUST00830,63,Male,Master's Degree,96151.53,False
CUST02806,50,Female,High School,142853.51,True
CUST03830,36,Male,Master's Degree,40176.98,True
CUST04382,65,Male,Bachelor's Degree,90942.06,False
CUST03892,29,Unspecified,High School,117742.72,False
CUST00765,32,Unspecified,Master's Degree,72481.15,True
CUST02768,58,Male,High School,124062.89,True
CUST04329,74,Unspecified,Bachelor's Degree,49395.02,True
CUST03296,56,Male,Associate Degree,87830.87,False
CUST02195,58,Male,High School,34737.33,True
CUST02358,48,Male,PhD,118239.76,True
CUST03426,35,Male,PhD,131338.49,True
CUST03980,48,Male,PhD,134124.68,True
CUST00912,71,Male,PhD,51979.0,True
CUST03146,30,Unspecified,Bachelor's Degree,28969.28,False
CUST01000,36,Female,Associate Degree,90487.81,False
CUST03654,37,Female,High School,92209.79,True
CUST02484,79,Unspecified,PhD,142949.05,False
CUST04077,20,Unspecified,High School,96103.48,False
CUST02371,33,Female,Master's Degree,137855.49,False
CUST04839,80,Unspecified,High School,73328.47,False
CUST00034,39,Male,Bachelor's Degree,89072.51,True
CUST03790,33,Male,High School,28091.09,False
CUST01021,34,Female,Associate Degree,138101.13,True
CUST01648,26,Male,Master's Degree,136120.09,True
CUST00734,22,Unspecified,High School,23735.48,False
CUST04583,19,Female,Associate Degree,84180.87,True
CUST03275,75,Unspecified,High School,146789.22,True
CUST01621,38,Male,PhD,28376.62,False
CUST03136,58,Male,High School,102890.78,True
CUST02690,37,Male,PhD,39644.41,False
CUST02708,78,Male,PhD,75095.94,True
CUST00298,25,Female,Master's Degree,98087.07,False
CUST02340,20,Male,Bachelor's Degree,76713.07,True
CUST00654,18,Unspecified,Bachelor's Degree,113752.69,True
CUST03775,73,Unspecified,Master's Degree,58925.14,True
CUST01256,69,Unspecified,Master's Degree,66890.94,False
CUST04521,21,Female,PhD,55282.06,True
CUST00231,78,Unspecified,Master's Degree,136065.69,False
CUST03277,22,Female,High School,65452.71,True
CUST03231,65,Unspecified,High School,86636.12,False
CUST00692,57,Male,Bachelor's Degree,41566.87,True
CUST02755,26,Male,Bachelor's Degree,123046.17,True
CUST04864,66,Unspecified,Associate Degree,102351.76,True
CUST00970,34,Unspecified,Bachelor's Degree,53909.58,True
CUST00634,68,Female,Bachelor's Degree,149954.77,False
CUST04093,74,Unspecified,Master's Degree,26177.93,False
CUST04078,32,Female,High School,139432.38,True
CUST01322,48,Male,Bachelor's Degree,132395.41,True
CUST01832,27,Female,Bachelor's Degree,38562.61,True
CUST02179,66,Unspecified,Bachelor's Degree,123949.48,True
CUST01418,70,Male,PhD,37569.23,False
CUST01783,65,Unspecified,Associate Degree,128077.22,True
CUST04716,23,Female,Associate Degree,110141.14,False
CUST04702,27,Female,High School,83952.53,False
CUST04119,26,Male,High School,146168.99,False
CUST01653,25,Female,Master's Degree,119550.0,True
CUST01484,57,Female,PhD,54912.37,True
CUST02276,32,Female,PhD,34003.89,False
CUST00878,55,Unspecified,Master's Degree,104918.23,True
CUST03526,50,Female,Master's Degree,83437.7,True
CUST02017,56,Male,Associate Degree,70758.96,True
CUST00427,61,Male,Associate Degree,55646.05,False
CUST00627,74,Female,Associate Degree,124942.31,True
CUST01590,33,Unspecified,Master's Degree,133354.35,False
CUST02224,46,Unspecified,PhD,95416.34,True
CUST02218,42,Female,Bachelor's Degree,79281.98,True
CUST04484,74,Male,Master's Degree,116264.68,True
CUST01486,74,Male,PhD,84141.61,False
CUST01740,25,Female,Master's Degree,126210.53,False
CUST02481,60,Male,High School,95937.74,True
CUST02585,59,Male,Master's Degree,71551.94,True
CUST02894,46,Unspecified,Associate Degree,46665.01,False
CUST00150,20,Unspecified,Associate Degree,149308.32,True
CUST00677,48,Female,Bachelor's Degree,72302.49,False
CUST01262,50,Unspecified,High School,109835.62,True
CUST04918,63,Unspecified,High School,35192.31,False
CUST00013,45,Female,Master's Degree,57207.05,False
CUST01834,44,Unspecified,Bachelor's Degree,134167.34,True
CUST03249,27,Male,Master's Degree,85231.36,False
CUST01492,72,Unspecified,Master's Degree,76976.15,False
CUST02728,38,Female,Bachelor's Degree,76363.13,True
CUST03687,25,Unspecified,High School,140741.65,True
CUST01425,27,Female,High School,135167.16,False
CUST04606,22,Female,High School,136402.4,True
CUST04596,33,Male,PhD,39357.77,True
CUST00732,55,Female,High School,79844.13,True
CUST01232,60,Female,Bachelor's Degree,36726.67,False
CUST01635,44,Female,Bachelor's Degree,147541.12,True
CUST03937,49,Female,Bachelor's Degree,114653.17,False
CUST01211,61,Female,High School,29417.49,False
CUST03269,45,Female,Associate Degree,116031.74,True
CUST01935,41,Female,Master's Degree,102711.41,True
CUST00554,45,Unspecified,Bachelor's Degree,100132.08,True
CUST00492,59,Female,Associate Degree,80261.5,False
CUST02963,64,Unspecified,Associate Degree,142918.79,True
CUST02330,72,Male,Bachelor's Degree,70619.88,True
CUST02196,72,Female,PhD,136735.5,True
CUST03065,79,Unspecified,Master's Degree,144051.16,False
CUST00658,62,Female,Bachelor's Degree,92039.08,True
CUST02375,49,Unspecified,Bachelor's Degree,132624.34,True
CUST02226,56,Male,High School,31369.94,False
CUST04265,34,Unspecified,Associate Degree,51700.87,True
CUST01171,32,Male,Associate Degree,127458.29,True
CUST00133,60,Male,Bachelor's Degree,134504.81,True
CUST00472,69,Female,Bachelor's Degree,99136.34,True
CUST03226,76,Unspecified,Bachelor's Degree,146063.01,True
CUST01406,50,Male,Master's Degree,89190.8,True
CUST02877,41,Male,High School,63025.62,False
CUST04505,45,Unspecified,Bachelor's Degree,98038.41,False
CUST04693,21,Female,Master's Degree,46553.67,False
CUST02827,51,Unspecified,High School,129551.81,True
CUST00288,75,Female,Bachelor's Degree,83847.8,True
CUST01870,78,Unspecified,Associate Degree,135676.02,True
CUST03115,78,Female,Master's Degree,96361.03,False
CUST03626,57,Male,High School,24532.24,False
CUST02313,50,Male,High School,93580.52,True
CUST04924,77,Male,Master's Degree,52575.63,True
CUST01619,36,Female,High School,50216.32,False
CUST00995,61,Female,Associate Degree,39844.9,False
CUST01804,79,Female,Associate Degree,72223.8,False
CUST02643,32,Male,Associate Degree,45375.26,False
CUST04803,62,Female,Associate Degree,149466.86,True
CUST03536,57,Male,Bachelor's Degree,97547.15,False
CUST04832,79,Female,Bachelor's Degree,37262.05,False
CUST03912,73,Female,Master's Degree,61886.78,False
CUST02108,60,Male,Bachelor's Degree,79473.11,True
CUST03045,42,Male,PhD,80217.18,False
CUST00417,68,Male,Master's Degree,86695.44,False
CUST00978,29,Female,High School,111630.41,True
CUST02418,54,Unspecified,High School,56520.02,False
CUST00506,31,Male,High School,40118.06,True
CUST04153,59,Unspecified,Bachelor's Degree,52698.83,False
CUST04256,48,Unspecified,High School,45510.14,False
CUST03942,62,Female,PhD,42004.53,True
CUST00415,35,Unspecified,PhD,101167.22,True
CUST04149,21,Male,PhD,145583.26,True
CUST01184,40,Male,Associate Degree,68504.86,True
CUST00486,78,Male,Master's Degree,127529.93,True
CUST00894,57,Unspecified,PhD,102387.26,True
CUST00806,60,Female,PhD,35838.81,True
CUST00556,61,Male,Bachelor's Degree,44179.7,False
CUST03826,71,Unspecified,High School,106219.29,True
CUST01198,53,Male,Bachelor's Degree,137499.84,True
CUST04254,48,Unspecified,Bachelor's Degree,68259.35,False
CUST04059,29,Male,High School,98716.73,False
CUST01294,41,Female,High School,121276.32,True
CUST02222,67,Female,Bachelor's Degree,23674.37,True
CUST03505,70,Unspecified,Master's Degree,24290.93,True
CUST03655,68,Male,Bachelor's Degree,142087.15,True
CUST04759,25,Female,Bachelor's Degree,141759.49,False
CUST03007,64,Unspecified,Bachelor's Degree,142841.61,True
CUST02094,27,Female,Associate Degree,135078.42,True
CUST02188,19,Unspecified,Bachelor's Degree,25574.59,True
CUST03037,19,Male,Bachelor's Degree,65366.45,True
CUST03919,23,Unspecified,Associate Degree,98858.11,True
CUST01273,76,Female,Associate Degree,146501.9,False
CUST00291,40,Female,Bachelor's Degree,49774.08,False
CUST04828,51,Male,Master's Degree,71885.95,True
CUST00253,24,Female,Master's Degree,126148.97,True
CUST03246,59,Male,PhD,131968.76,True
CUST00351,44,Female,Master's Degree,117743.52,True
CUST01188,52,Female,Master's Degree,42650.13,True
CUST01962,24,Female,High School,136561.5,True
CUST00423,47,Male,High School,135979.74,True
CUST00091,43,Unspecified,PhD,93717.72,True
CUST03730,80,Male,High School,84020.05,True
CUST02237,38,Unspecified,Master's Degree,141110.81,True
CUST00671,42,Male,High School,42117.21,True
CUST03041,39,Unspecified,High School,39153.51,False
CUST00027,78,Male,Bachelor's Degree,93517.62,True
CUST00430,28,Female,High School,78038.53,False
CUST00684,19,Female,PhD,132358.18,True
CUST04464,48,Male,Bachelor's Degree,49677.43,True
CUST03946,58,Male,Bachelor's Degree,36580.4,True
CUST03524,74,Male,Bachelor's Degree,22543.4,False
CUST01542,51,Female,Associate Degree,99767.66,False
CUST02032,44,Unspecified,Master's Degree,56012.65,True
CUST02233,60,Unspecified,Bachelor's Degree,103244.59,True
CUST04121,34,Unspecified,PhD,133922.15,True
CUST03236,50,Female,Associate Degree,141866.84,True
CUST00255,74,Unspecified,Bachelor's Degree,63791.4,True
CUST01030,46,Unspecified,PhD,96290.07,True
CUST04393,19,Male,Associate Degree,59524.15,True
CUST03801,24,Female,High School,23412.8,False
CUST04311,20,Female,Master's Degree,21366.49,False
CUST02510,35,Female,High School,87026.87,True
CUST02293,24,Male,Associate Degree,125338.44,False
CUST01324,45,Male,Associate Degree,61364.37,True
CUST01551,38,Male,Associate Degree,59480.12,False
CUST04648,60,Female,Master's Degree,98740.02,True
CUST00316,21,Female,PhD,37184.51,False
CUST01243,25,Unspecified,PhD,76006.05,True
CUST02451,33,Male,Master's Degree,76084.38,True
CUST01579,60,Male,Associate Degree,63238.45,True
CUST04626,28,Unspecified,Bachelor's Degree,75881.37,False
CUST03117,34,Male,Bachelor's Degree,37822.79,True
CUST00070,61,Unspecified,Master's Degree,115213.04,False
CUST00860,60,Female,Master's Degree,90998.67,True
CUST02754,62,Male,Bachelor's Degree,121464.7,False
CUST01633,54,Unspecified,Bachelor's Degree,60614.87,False
CUST01651,20,Female,High School,71902.55,False
CUST03861,30,Unspecified,Bachelor's Degree,140069.41,True
CUST03107,58,Unspecified,Associate Degree,106101.14,False
CUST01075,56,Female,Associate Degree,107938.02,True
CUST04002,77,Unspecified,Master's Degree,109212.96,True
CUST00788,54,Unspecified,PhD,93918.18,True
CUST02606,58,Unspecified,Bachelor's Degree,25879.42,True
CUST03631,37,Male,Associate Degree,73653.51,False
CUST02122,51,Male,High School,127115.06,True
CUST01875,22,Unspecified,Bachelor's Degree,121991.51,True
CUST00812,74,Male,Associate Degree,116828.15,True
CUST00388,70,Unspecified,High School,148457.35,True
CUST02883,56,Male,Bachelor's Degree,118875.86,False
CUST01176,57,Unspecified,High School,69278.47,False
CUST03198,79,Unspecified,Associate Degree,80829.06,True
CUST02624,41,Unspecified,Bachelor's Degree,126685.6,True
CUST01352,40,Female,PhD,94291.7,True
CUST00411,53,Female,High School,94280.43,True
CUST04213,31,Female,Bachelor's Degree,48277.14,True
CUST00110,66,Unspecified,Associate Degree,147497.58,False
CUST04996,50,Unspecified,High School,36046.56,False
CUST03430,69,Male,High School,94866.54,True
CUST02810,60,Unspecified,High School,116777.11,True
CUST02595,29,Male,Associate Degree,127066.53,True
CUST02837,24,Male,Bachelor's Degree,31362.81,True
CUST02373,54,Male,High School,74625.7,True
CUST01236,32,Unspecified,Master's Degree,103900.25,False
CUST02147,32,Female,Master's Degree,112701.75,True
CUST04976,60,Unspecified,Associate Degree,49209.4,False
CUST00600,32,Male,PhD,77223.75,True
CUST01435,54,Female,High School,108056.24,False
CUST04997,18,Unspecified,PhD,132785.71,True
CUST00539,41,Unspecified,High School,136908.03,True
CUST00722,71,Unspecified,Master's Degree,107972.54,False
CUST04411,62,Unspecified,High School,44845.36,False
CUST01873,60,Male,Master's Degree,47024.85,False
CUST02846,19,Male,Associate Degree,109233.79,False
CUST02054,37,Female,High School,126422.23,True
CUST02908,73,Male,High School,69339.23,True
CUST02255,52,Male,Bachelor's Degree,114100.25,True
CUST03913,61,Female,Associate Degree,100565.34,True
CUST00178,25,Female,Associate Degree,54452.21,True
CUST02891,18,Female,PhD,43231.1,False
CUST03674,28,Unspecified,Master's Degree,90567.18,True
CUST00081,50,Unspecified,Bachelor's Degree,146713.51,True
CUST02562,25,Female,Bachelor's Degree,51033.44,True
CUST01724,47,Female,PhD,25206.36,False
CUST01618,63,Unspecified,Associate Degree,108373.92,True
CUST01655,74,Male,PhD,121570.39,False
CUST02329,36,Female,Master's Degree,66986.09,True
CUST04614,25,Male,High School,86574.08,True
CUST00222,52,Male,Master's Degree,32168.67,True
CUST00094,49,Male,Bachelor's Degree,37777.35,True
CUST02610,51,Male,Bachelor's Degree,106999.46,True
CUST03383,47,Male,Bachelor's Degree,77191.79,True
CUST04416,70,Unspecified,Associate Degree,82850.67,False
CUST01398,43,Unspecified,Associate Degree,29504.54,False
CUST04687,52,Female,Bachelor's Degree,116710.9,True
CUST01293,80,Unspecified,PhD,111169.94,True
CUST02165,75,Male,PhD,37415.32,True
CUST02940,52,Female,Master's Degree,24043.68,True
CUST03669,66,Unspecified,Bachelor's Degree,27296.53,True
CUST00813,69,Male,Bachelor's Degree,75888.69,False
CUST01259,80,Unspecified,Bachelor's Degree,76945.45,False
CUST00890,77,Unspecified,High School,95012.52,True
CUST01452,28,Male,Associate Degree,71890.19,False
CUST03317,28,Female,Bachelor's Degree,94206.37,False
CUST02560,40,Unspecified,Bachelor's Degree,98798.54,True
CUST03575,33,Male,Associate Degree,144543.84,True
CUST02681,74,Female,Bachelor's Degree,103738.99,True
CUST04652,54,Female,High School,61499.01,True
CUST04812,65,Female,Master's Degree,63919.94,True
CUST04680,43,Male,High School,133020.11,True
CUST02965,57,Male,Associate Degree,90346.04,True
CUST02673,47,Female,Bachelor's Degree,78834.07,True
CUST00562,51,Male,Master's Degree,70235.96,True
CUST02779,25,Male,Master's Degree,109290.47,True
CUST02949,62,Male,Bachelor's Degree,130334.68,True
CUST02818,68,Unspecified,Bachelor's Degree,117534.34,False
CUST02759,35,Female,Associate Degree,82463.73,True
CUST01757,71,Unspecified,Associate Degree,132220.98,True
CUST00725,33,Unspecified,PhD,24743.54,False
CUST00220,23,Unspecified,High School,108136.78,False
CUST04140,31,Unspecified,High School,38939.74,True
CUST03958,57,Unspecified,High School,90512.39,False
CUST01589,59,Female,High School,35110.0,True
CUST03348,41,Female,Associate Degree,50605.21,True
CUST03971,57,Female,Master's Degree,140172.95,True
CUST04708,47,Male,Master's Degree,94443.71,True
CUST00044,18,Female,Associate Degree,34687.87,False
CUST03002,51,Unspecified,Master's Degree,142896.17,False
CUST00211,77,Unspecified,Associate Degree,84790.01,True
CUST00678,47,Unspecified,Master's Degree,75488.71,True
CUST00355,61,Unspecified,Master's Degree,99463.05,False
CUST01434,77,Unspecified,Associate Degree,62215.44,False
CUST00950,68,Female,Associate Degree,125981.15,True
CUST02844,67,Unspecified,Associate Degree,84782.56,True
CUST00578,57,Unspecified,Associate Degree,60376.03,False
CUST03929,79,Female,Bachelor's Degree,47061.73,False
CUST00545,25,Male,PhD,61504.71,False
CUST00368,74,Unspecified,PhD,114205.35,True
CUST01613,79,Unspecified,Associate Degree,92483.99,True
CUST03551,38,Unspecified,Master's Degree,141325.94,False
CUST03717,50,Female,Bachelor's Degree,110286.43,False
CUST03780,55,Female,Associate Degree,35807.4,False
CUST00136,47,Unspecified,Master's Degree,143183.78,False
CUST04481,35,Male,PhD,76440.08,False
CUST01438,35,Unspecified,Bachelor's Degree,99848.14,False
CUST00048,40,Unspecified,Bachelor's Degree,135268.79,True
CUST01361,75,Unspecified,High School,141829.72,True
CUST00735,20,Unspecified,Master's Degree,94613.83,True
CUST01535,45,Unspecified,Master's Degree,130172.62,True
CUST02005,74,Male,Bachelor's Degree,110512.72,True
CUST03796,76,Male,High School,94316.48,False
CUST02520,57,Female,Bachelor's Degree,50627.3,False
CUST01973,40,Male,High School,51727.17,False
CUST00997,31,Female,High School,74949.4,False
CUST00062,37,Female,Bachelor's Degree,71965.49,False
CUST01109,59,Male,High School,42818.85,False
CUST02406,59,Male,PhD,141809.26,True
CUST00096,80,Unspecified,PhD,100046.5,False
CUST00479,68,Unspecified,Bachelor's Degree,142636.02,False
CUST04360,63,Female,PhD,21981.11,False
CUST04113,50,Female,High School,29850.48,False
CUST03708,52,Female,PhD,86843.87,False
CUST01102,28,Unspecified,PhD,43321.76,False
CUST02747,62,Female,Bachelor's Degree,101799.9,True
CUST02171,23,Female,Associate Degree,70170.74,False
CUST00323,50,Female,Bachelor's Degree,108997.16,True
CUST04255,41,Unspecified,High School,130016.63,True
CUST03143,60,Unspecified,Master's Degree,90647.01,False
CUST03538,19,Female,Master's Degree,116410.6,False
CUST04926,18,Unspecified,High School,145443.95,False
CUST02925,54,Female,High School,50532.57,False
CUST01150,50,Female,Master's Degree,97211.12,False
CUST03618,25,Male,Bachelor's Degree,23722.89,False
CUST00292,58,Female,PhD,149915.6,True
CUST03750,45,Male,PhD,113181.5,True
CUST03587,44,Female,PhD,60837.2,True
CUST00534,76,Male,PhD,101414.61,True
CUST03608,74,Female,PhD,73437.18,True
CUST02649,63,Unspecified,Associate Degree,132818.71,True
CUST04811,34,Unspecified,Associate Degree,92686.71,True
CUST01984,71,Unspecified,Associate Degree,148567.19,False
CUST02933,65,Female,High School,99409.18,False
CUST01537,66,Male,Master's Degree,120204.92,False
CUST04535,78,Male,Master's Degree,134453.88,True
CUST04173,29,Male,PhD,38370.15,False
CUST03361,28,Male,Associate Degree,124616.61,False
CUST03666,71,Unspecified,Master's Degree,126197.72,True
CUST04006,56,Unspecified,Bachelor's Degree,113809.88,True
