36.0,59903.89,0.0,0.0,1.0,0.0,0.0,0.0,0.0
54.0,126550.28,0.0,1.0,0.0,1.0,0.0,0.0,0.0
19.0,33524.77,0.0,1.0,0.0,0.0,0.0,1.0,0.0
26.0,130483.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0
51.0,99693.99,1.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,81163.39,0.0,1.0,0.0,0.0,1.0,0.0,0.0
78.0,130616.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68.0,139319.53,0.0,0.0,1.0,0.0,0.0,0.0,0.0
79.0,139042.68,1.0,0.0,0.0,1.0,0.0,0.0,0.0
46.0,90402.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,47371.65,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55.0,93815.89,0.0,0.0,1.0,0.0,0.0,0.0,0.0
74.0,49283.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,140272.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0
29.0,98141.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.0,50625.67,0.0,1.0,0.0,1.0,0.0,0.0,0.0
47.0,68096.58,1.0,0.0,1.0,0.0,0.0,0.0,0.0
50.0,36986.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0
80.0,30141.73,0.0,1.0,0.0,0.0,0.0,1.0,0.0
54.0,128395.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,32386.96,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,30005.74,1.0,0.0,1.0,0.0,0.0,0.0,0.0
51.0,55532.81,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,107456.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,148411.32,0.0,1.0,0.0,0.0,1.0,0.0,0.0
73.0,41222.89,1.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0,112294.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,96482.99,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,149420.92,1.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,40109.83,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,90900.11,0.0,1.0,1.0,0.0,0.0,0.0,0.0
55.0,51892.66,0.0,1.0,1.0,0.0,0.0,0.0,0.0
49.0,77816.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80.0,75785.42,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27.0,144439.48,0.0,1.0,0.0,1.0,0.0,0.0,0.0
71.0,82296.41,1.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,103540.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,105341.11,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18.0,74941.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,59165.73,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0,25494.03,0.0,1.0,1.0,0.0,0.0,0.0,0.0
72.0,111219.08,1.0,0.0,0.0,0.0,1.0,0.0,0.0
79.0,31655.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
74.0,94677.62,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,107883.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,46730.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72.0,21882.29,1.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0,124717.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0
79.0,30858.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52.0,149769.05,1.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,119392.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21.0,41059.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47.0,92050.19,1.0,0.0,0.0,1.0,0.0,0.0,0.0
37.0,128799.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,62721.16,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,41113.19,0.0,1.0,0.0,1.0,0.0,0.0,0.0
76.0,129410.95,0.0,1.0,0.0,0.0,1.0,0.0,0.0
62.0,116623.24,0.0,0.0,1.0,0.0,0.0,0.0,0.0
72.0,80030.51,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23.0,93056.08,1.0,0.0,0.0,1.0,0.0,0.0,0.0
62.0,130933.37,0.0,1.0,0.0,1.0,0.0,0.0,0.0
75.0,145979.02,1.0,0.0,1.0,0.0,0.0,0.0,0.0
53.0,24103.29,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,147968.66,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,46264.17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56.0,116571.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,44955.11,0.0,1.0,1.0,0.0,0.0,0.0,0.0
20.0,81385.39,0.0,0.0,1.0,0.0,0.0,0.0,0.0
72.0,131529.14,1.0,0.0,1.0,0.0,0.0,0.0,0.0
33.0,101897.53,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,139349.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,93123.16,0.0,1.0,0.0,0.0,0.0,1.0,0.0
50.0,95214.61,1.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,52557.72,1.0,0.0,0.0,0.0,1.0,0.0,0.0
69.0,144836.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46.0,80690.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0
55.0,24493.54,1.0,0.0,0.0,1.0,0.0,0.0,0.0
77.0,41521.45,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,78027.42,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,134374.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.0,130404.43,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,54984.07,0.0,1.0,1.0,0.0,0.0,0.0,0.0
23.0,94374.88,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,81136.53,0.0,1.0,0.0,0.0,0.0,1.0,0.0
48.0,101071.54,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36.0,107205.82,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53.0,51901.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,129329.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,104696.72,0.0,1.0,0.0,1.0,0.0,0.0,0.0
60.0,52906.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,128203.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,127176.45,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,122324.21,0.0,1.0,1.0,0.0,0.0,0.0,0.0
25.0,148692.42,0.0,1.0,0.0,1.0,0.0,0.0,0.0
54.0,50182.94,1.0,0.0,0.0,1.0,0.0,0.0,0.0
65.0,92091.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,69150.72,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78.0,31320.54,0.0,1.0,0.0,1.0,0.0,0.0,0.0
70.0,149417.53,1.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,85300.29,0.0,0.0,1.0,0.0,0.0,0.0,0.0
70.0,77164.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,112266.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50.0,107261.52,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,134385.43,0.0,1.0,0.0,1.0,0.0,0.0,0.0
75.0,105309.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,87312.51,1.0,0.0,1.0,0.0,0.0,0.0,0.0
18.0,149266.82,0.0,1.0,0.0,1.0,0.0,0.0,0.0
75.0,63761.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,42082.72,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,38292.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,94711.74,0.0,1.0,0.0,1.0,0.0,0.0,0.0
45.0,74116.85,1.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,105206.48,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43.0,33284.58,0.0,1.0,0.0,0.0,1.0,0.0,0.0
67.0,86217.21,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,28868.07,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,38694.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
30.0,82787.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,135113.43,0.0,1.0,1.0,0.0,0.0,0.0,0.0
46.0,69556.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,89585.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,82785.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.0,29959.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,145891.71,0.0,1.0,0.0,1.0,0.0,0.0,0.0
56.0,101839.22,0.0,1.0,1.0,0.0,0.0,0.0,0.0
38.0,107573.61,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,123989.42,1.0,0.0,0.0,0.0,1.0,0.0,0.0
42.0,87288.27,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33.0,143728.59,0.0,1.0,0.0,0.0,1.0,0.0,0.0
78.0,58735.99,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56.0,47929.59,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,89791.78,1.0,0.0,0.0,1.0,0.0,0.0,0.0
78.0,44713.89,1.0,0.0,0.0,0.0,1.0,0.0,0.0
69.0,90988.62,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41.0,126896.28,1.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,101455.57,1.0,0.0,0.0,0.0,1.0,0.0,0.0
71.0,68871.76,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25.0,124457.96,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.0,133145.07,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56.0,143362.47,1.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,146530.47,0.0,1.0,0.0,0.0,1.0,0.0,0.0
65.0,91575.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,113781.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,143688.87,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,80916.81,0.0,1.0,0.0,1.0,0.0,0.0,0.0
64.0,49245.91,1.0,0.0,0.0,0.0,1.0,0.0,0.0
43.0,50397.82,1.0,0.0,1.0,0.0,0.0,0.0,0.0
41.0,116565.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.0,24615.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.0,83772.64,0.0,1.0,0.0,0.0,1.0,0.0,0.0
44.0,108462.27,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,107011.99,1.0,0.0,1.0,0.0,0.0,0.0,0.0
71.0,34423.59,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29.0,105843.47,1.0,0.0,1.0,0.0,0.0,0.0,0.0
21.0,74826.66,0.0,1.0,0.0,0.0,1.0,0.0,0.0
80.0,102592.43,1.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,64720.66,0.0,1.0,0.0,1.0,0.0,0.0,0.0
45.0,67180.77,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52.0,77881.83,1.0,0.0,0.0,1.0,0.0,0.0,0.0
71.0,87613.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
