CustomerID,Age,Income,Gender_Male,Gender_Unspecified,EducationLevel_Bachelors_Degree,EducationLevel_High_School,EducationLevel_Masters_Degree,EducationLevel_PhD,label,predicted_proba,predicted_label
CUST03050,38.0,34594.36,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01118,52.0,84003.45,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00643,37.0,60876.33,0.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04768,63.0,138792.35,0.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00502,72.0,135917.47,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04067,32.0,92803.11,1.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00334,33.0,20199.41,0.0,1.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST04685,39.0,117907.03,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00487,47.0,36445.72,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST01963,18.0,142938.76,0.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00394,68.0,110345.99,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04843,56.0,111900.12,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04867,78.0,115617.13,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01756,38.0,30321.3,1.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST02516,76.0,41395.92,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03586,61.0,88138.6,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04316,72.0,24457.48,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04967,44.0,122169.36,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02100,28.0,100958.02,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03600,33.0,65504.23,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04122,75.0,92075.55,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00030,21.0,48330.02,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00066,76.0,20417.21,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00839,23.0,115853.59,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST03907,27.0,130924.86,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03774,30.0,131028.54,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04636,65.0,96464.2,0.0,1.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03162,67.0,141985.39,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST02660,38.0,38321.16,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04616,41.0,64199.98,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04629,67.0,96422.34,0.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST02452,23.0,142718.7,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02847,58.0,81669.73,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST01145,35.0,62190.83,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03079,70.0,20371.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01104,64.0,66597.61,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00169,42.0,141486.27,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01671,25.0,67776.38,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02571,33.0,110675.52,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02378,63.0,77310.05,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04396,58.0,98233.7,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST04258,27.0,112275.04,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03863,23.0,109981.35,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00024,36.0,54406.06,1.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02634,49.0,22095.53,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03341,44.0,22424.03,0.0,1.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST02216,23.0,92196.72,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03683,70.0,37499.67,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04725,28.0,148593.38,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST01908,75.0,46589.95,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00085,59.0,22171.33,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00228,59.0,96074.25,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00297,22.0,60411.9,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01002,64.0,132504.84,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST02139,26.0,57984.82,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00712,74.0,46326.72,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST02802,32.0,35026.78,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02528,29.0,85849.53,0.0,1.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST03753,50.0,70146.62,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03322,30.0,60527.03,0.0,1.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST03182,63.0,75911.8,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04184,36.0,115069.21,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST01616,25.0,30023.99,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03025,31.0,132862.41,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01414,44.0,125276.12,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00764,31.0,54412.21,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00656,43.0,109834.51,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04798,52.0,104353.67,0.0,1.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03850,32.0,56722.77,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST04154,38.0,131032.68,0.0,1.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00469,78.0,78821.33,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST00158,34.0,108142.82,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST01296,26.0,58021.12,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00498,67.0,97921.86,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04741,30.0,91726.02,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02941,19.0,92344.36,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03457,46.0,47799.19,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00374,41.0,32414.76,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00080,35.0,148700.56,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01554,57.0,65080.78,0.0,1.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01670,57.0,84685.23,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02132,18.0,116360.9,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04440,64.0,107946.99,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST00466,71.0,90823.63,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00249,77.0,51462.71,0.0,1.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST00932,78.0,138956.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01336,73.0,80619.96,0.0,1.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04525,79.0,62139.94,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01339,70.0,58940.42,0.0,1.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST01407,77.0,137231.2,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01091,61.0,140736.32,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST04210,21.0,85067.28,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST00743,70.0,20543.64,0.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST02324,42.0,137713.01,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03602,19.0,122235.79,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02124,37.0,22884.88,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02095,50.0,104018.14,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST00241,38.0,113255.74,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST02352,35.0,39037.77,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01371,77.0,128377.3,0.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST01058,33.0,86788.49,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04817,73.0,49824.82,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00200,58.0,98697.63,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02281,28.0,37828.93,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST04750,71.0,45769.14,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02221,69.0,42997.29,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04772,68.0,78476.03,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02820,31.0,30324.2,0.0,1.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST03151,37.0,24790.91,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04257,29.0,101810.36,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03108,77.0,78389.14,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01974,32.0,129778.56,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01376,18.0,33819.6,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03969,51.0,112720.01,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST04063,77.0,130798.24,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04446,38.0,75533.39,0.0,1.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03558,69.0,112390.15,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00965,22.0,110399.85,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00180,18.0,136927.95,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03699,58.0,106150.43,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST03822,23.0,112378.66,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST04879,40.0,37758.58,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03900,70.0,113138.93,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST04488,57.0,102575.42,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03239,64.0,64812.29,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02975,34.0,87655.38,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST03581,38.0,90989.25,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST02888,61.0,107308.32,0.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02576,27.0,99270.24,1.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST01420,50.0,108766.25,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST03908,43.0,24868.59,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04674,32.0,105168.63,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04903,22.0,148396.42,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01861,42.0,69759.78,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST00009,52.0,25025.15,0.0,1.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST02895,66.0,51176.57,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02848,19.0,77464.26,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03665,36.0,149107.92,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00145,40.0,125592.78,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02105,56.0,36521.86,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03144,27.0,36131.74,0.0,1.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST00842,63.0,113789.1,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST01129,72.0,93637.26,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00152,80.0,66081.45,0.0,1.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03592,60.0,30993.22,0.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01053,27.0,120915.54,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST01591,68.0,108418.16,0.0,1.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST03009,76.0,90697.74,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02030,55.0,106155.48,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03419,63.0,129267.66,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST01808,34.0,110037.3,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST02697,70.0,58516.85,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03040,35.0,20323.23,1.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST00473,68.0,60712.47,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST03290,41.0,144260.78,0.0,1.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04075,56.0,135893.06,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03497,57.0,22847.8,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST00280,69.0,145475.92,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01742,62.0,34875.15,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST04625,39.0,121551.81,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02887,65.0,128625.65,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01942,78.0,69679.49,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00101,40.0,86111.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02805,18.0,45442.58,0.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03571,57.0,96975.26,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03685,68.0,70970.17,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03662,29.0,49687.52,1.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00531,60.0,39355.8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01887,77.0,55723.1,1.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00682,47.0,108673.47,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST03795,57.0,95410.79,0.0,1.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST03945,33.0,105148.89,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST04667,45.0,114547.99,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02019,19.0,83228.34,0.0,1.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST01097,44.0,20330.47,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00830,37.0,120963.09,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02806,60.0,87844.94,0.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST03830,40.0,148008.25,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04382,51.0,105799.8,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03892,69.0,77993.24,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00765,36.0,132365.65,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02768,62.0,89680.57,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04329,48.0,90001.55,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03296,63.0,123565.45,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02195,67.0,44539.43,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02358,77.0,95454.19,0.0,1.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03426,49.0,55760.34,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03980,57.0,72931.82,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00912,56.0,146674.83,0.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST03146,64.0,56608.29,0.0,1.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST01000,38.0,134667.1,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03654,77.0,94726.63,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02484,19.0,64402.99,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04077,38.0,86469.4,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02371,29.0,66255.44,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04839,68.0,127220.23,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00034,51.0,42757.62,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03790,36.0,59903.89,0.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01021,54.0,126550.28,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01648,19.0,33524.77,0.0,1.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST00734,26.0,130483.6,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST04583,51.0,99693.99,1.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST03275,51.0,81163.39,0.0,1.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST01621,78.0,130616.31,0.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03136,68.0,139319.53,0.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02690,79.0,139042.68,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02708,46.0,90402.98,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00298,40.0,47371.65,0.0,1.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02340,55.0,93815.89,0.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00654,74.0,49283.22,1.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03775,55.0,140272.35,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01256,29.0,98141.49,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04521,74.0,50625.67,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00231,47.0,68096.58,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03277,50.0,36986.9,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03231,80.0,30141.73,0.0,1.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST00692,54.0,128395.06,1.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST02755,66.0,32386.96,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST04864,21.0,30005.74,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00970,51.0,55532.81,1.0,0.0,0.0,0.0,0.0,1.0,0,0.00018844784062821418,0.0
CUST00634,54.0,107456.03,0.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST04093,35.0,148411.32,0.0,1.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST04078,73.0,41222.89,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01322,45.0,112294.07,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST01832,55.0,96482.99,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02179,26.0,149420.92,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST01418,27.0,40109.83,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST01783,23.0,90900.11,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST04716,55.0,51892.66,0.0,1.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
